,fluxes
ICDH_nad,0.0
PCr,0.0
MDHf,0.0
MDHh,-2.2914989729111594
MDHm,-18.62333206317136
MDHx,0.0
ACONTm,0.0
FUMm,0.09051441494398432
ICDH,0.20087913352231085
ICDHhr,0.0
SUCLm,0.0
SUCDH_q8_m,0.0
SUCDHm,0.0
PPCKm,20.532769701691098
PPCK,0.0
DEDOLDPS,0.0
DEDOLDPSAT,0.0
TTCGGDPS,0.0
SPPS1,0.0
SPPS2,0.0
AMPMPFL,3.315251949019994e-05
AMPMPPT,3.315251949019994e-05
TTS,3.315251949019994e-05
ADPEMTCH,3.3152519490199945e-05
AMPMPPMT,3.3152519490199945e-05
MHETK,0.0
TMDPT,0.0
THMPPPT,0.0
TMDPH,0.0
1ACPCth,0.0
23DHMBth,0.0
23DHMPth,-0.015381629815843564
2PGLYCth,0.0
2PGth,0.0
3C3HMPth,0.0
3MOBth,-0.03873891972340766
3PG_pi_thr,0.027740194895805353
4ABUTth,0.0
5MTAth,0.0
6PGLthr,0.9788023817707249
ACCOAth,-0.6947424065905673
ACth,0.0
AIRth,0.0
AKG_na_th,0.0
AKGMALth,0.1336777974384017
ALABth,0.0
AMETAMth,0.0
AMETt2h,-0.003959054207371637
AMPth,-5.7156011523141446e-15
ASPNA1th,0.0
ASPSAth,-0.008545349864653981
ASPth,-2.281813945722628
CMPth,-0.023169905163200572
COAth,0.03075461362227401
CTPth,0.023169905163200562
CYSth,-0.0011728298433684961
DHAP_pi_thr,-0.000338809829254711
DMPPth,0.0
ETOHth,0.0
FA160h,-0.023092159897323772
FA1619Zh,0.0
FA180h,0.0028752507071145893
FA18111Zh,0.007973291291050177
FA1819Zh,-0.010353678153683299
FADH2th,0.0
FADth,0.0
FRDPth,0.0
G1P_pi_th,0.0
G3P_pi_thr,0.0
G6PA_pi_th,0.0
G6PB_pi_th,-0.00032376942489331797
GALth,-0.051809836100946145
GLNth,-0.10199659248503444
GLYCLTth,0.0
GLYCth,0.0
GLYNA1th,0.084884088746963
GLYth,0.0
GRDPth,0.0
H2Oth,0.0
H2th,0.0
HCYSth,-0.0011396773238782944
HGENTISth,0.0
HISth,0.0
ILEth,0.0
IMPth,0.0
IPDPth,0.0
LEUth,0.0
LNLCth,0.0
MAL_na_th,-18.399139850788973
MANth,-0.004894529999999999
METHFth,0.0
MG2th,0.003959054207371637
NA1Hth,20.711577601600602
NA1th,-3.846462045459112
NADHth,-8.520796043605351e-15
NADPth,-1.542988378191589e-14
NH4th,0.9757171000904472
NO2th,0.0
O2thr,0.0854742075039205
PAPSPAPthr,0.0
PHEMEth,0.0
PHEth,0.0
PMTCOAth,1.5429104364639852e-07
PPAth,0.0
PPCOAth,-0.03075476791331763
PPHNth,-0.015951319886109032
PTRCthr,0.0
PYRth,20.23445991161853
R5Pth,-0.030618165147143536
RIBFLVth,-3.3152519490199945e-05
SERNA1th,1.453602246845164
SERth,0.0
SO3t,0.004462040943075974
SQDG18111Z160th,0.00035201007793520244
SQDG1819Z160th,0.0010580058440364663
SUCFUMthr,0.0
THRNA1th,0.0
THRth,-0.038738919723407664
TRPth,-0.0005696899215994624
TYRth,-0.0005696899215994623
UDPGALth,0.06165695609056252
UDPGth,0.0021407624814349206
UDPth,-0.061656956090562515
UMPth,0.06165695609056253
VALth,0.03873891972340766
GTHRDth,8.771294394271284e-06
ASCBth,0.0
BTNth,0.0
DAD5tm,-2.97332013365022e-07
DAD5th,0.0
METth,0.0
THMPPth,0.0
H2O2th,-0.019795271036858183
AMETth,0.0
GTPth,3.3152519490199945e-05
SO4th,0.0
PCBth,0.0
COth,0.0
4ABUTthi,0.0
ACSERthi,0.0
ATP_3h_th,0.9934067157029696
CO2th,2.464818710288804
F6P_pi_thi,1.1173361480742556
F6PBth,0.0
FE2th,0.0
FE3abch,0.0
FORthi,0.03085422547178823
GLU4ABUTthi,0.0
GLUNA1th,0.0
GLUth,0.0
GLYC3Pth,0.0
HCO3_h_thi,19.470237229135556
MALGLUth,0.0
MALOAAth,0.0
NA1ATPaseh,0.0
NADPHth,0.0
NADth,0.0
PEPPIth,0.0
PINA1th,0.0
PPIth,0.0
TSULth,0.0
5FLURAt,0.0
5FTHFt,6.922929616189569e-19
6MPURt,0.0
ACt,0.0
ADEt,0.0
ADtr,0.0
ALLTNt,0.0
ALLTTt,0.0
ARG_Lt,0.0
CITALt,0.0
CO2t,1.1597276077837102
GLNt,0.0
GLYCLTt,0.0
GUAt,0.0
H2Ot,0.0
HISt,0.0
HXANt,0.0
LEUt,0.0
LIDOt,0.0
MEGLYXYLt,0.0
MG2t,0.003959054207371636
NH4t,1.000000000002391
NO2t,0.0
NO3t,0.0
O2t,0.0
ORNt,0.0
PIt,1.6649465224908457e-15
RIBt,0.0
SELTt,0.0
SO4NA1t,0.004462040943046032
SO4t,0.0
SUCCt,0.0
TEGAt,0.0
TGUAt,0.0
TSULt,0.0
URATEt,0.0
UREAt,0.0
ASCBNA1t,0.0
XANNA1t,0.0
URANA1t,0.0
MEOHtm,2.9733201336502205e-07
MEOHt,-2.97332013365022e-07
NMNt,0.0
NCAMt,0.0
THMt,0.0
COt,-3.315251949019993e-05
D_LACti,0.0
ETOHti,0.0
FE2GTPabc,0.0
FE3t,0.0
FEROt,0.0
FORti,0.0
H2ti,0.0
HATPase,0.0
HCO3_h_ti,0.0
PAIL18111Z160t,0.0
PAIL1819Z160t,0.0
PE1801819Zt,0.0
PE1801829Z12Zt,0.0
PE1801835Z9Z12Zt,0.0
PE1801845Z9Z12Z15Zt,0.0
PE18111Z1819Zt,0.0
PE18111Z1829Z12Zt,0.0
PE18111Z1835Z9Z12Zt,0.0
PE18111Z1845Z9Z12Z15Zt,0.0
PE1819Z1819Zt,0.0
PE1819Z1829Z12Zt,0.0
PE1819Z1835Z9Z12Zt,0.0
PE1819Z1845Z9Z12Z15Zt,0.0
PE1829Z12Z1835Z9Z12Zt,0.0
PG18111Z160t,0.0
PG1819Z160t,0.0
PGP18111Z160t,0.0
PGP1819Z160t,0.0
ACCOAts,0.0
ACts,0.0
COAts,-1.5429104364639854e-07
H2Ots,2.0670035770673676e-23
HDCAts,-1.5429104364639854e-07
Hts,1.542910436463985e-07
NADHts,0.0
NADPHts,-3.0606086566084696e-23
NADPts,0.0
NADts,0.0
PMTCOAts,1.5429104364639852e-07
RETINALts,1.5429104364639852e-07
NADPHtf,0.0
NADPtf,0.0
OAAtf,0.0
FDPtf,0.0
H2Otf,0.0
PItf,0.0
PYRtf,0.0
2PGLYCtx,0.0
3PGtx,0.0
ACCOAtx,0.0
ASNtx,0.0
ASPtx,0.0
CITx,0.0
CO2tx,0.0
COA_h_tx,0.0
GLXtx,0.0
H2Otx,-3.1057324030928726
NADH_h_tx,0.0
NADtx,0.0
NH4tx,0.0
O2tx,0.0
PItx,0.0
10FTHFtx,3.1057324030928726
ACACtx,0.0
ACALDtx,-3.105732403092873
ALANA1tx,0.0
ALAtx,0.0
ETOHtx,3.105732403092873
FADH2tx,0.0
FADtx,0.0
GLYCLTtx,0.0
GLYtx,0.0
H2O2tx,0.0
METHFtx,-3.1057324030928726
NADPHtx,0.0
NADPtx,0.0
FA160COAabcp,0.0
FA40COAabcp,0.0
FORtxi,0.0
4HPROtg,0.0
AHCYStg,0.0
AMETtg,0.0
Htg,0.0
UDPARAtg,0.0
UDPGALtg,0.0
UDPtg,0.0
GTHRDtm,0.0
1ACPCtm,0.0
23DHMBtm,0.0
2DHPtm,0.0
2PGtm,-20.532769701691098
34HPPt2m,0.0
3MOPtm,0.0
4ABUTtm,0.0
4MOPtm,0.0
5FTHFtm,6.922929616189569e-19
5MTAtm,0.0
ACACtm,0.0
ACCOAtm,3.4324313307022716
ACtm,0.0
ADNtm,-3.2557855465988365e-05
AKG_na_tm,0.018189413076696387
AKGCITtm,0.0
AKGICITtm,0.0
ALABtm,0.0
ALANA1tm,-0.11569512027739788
ALAtm,0.0
ALLTNtm,0.0
ALLTTtm,0.0
AMETAMtm,0.0
AMETt2m,0.00446592980020274
ARG_Ltm,0.07064155949562574
ASNNA1tm,0.0
ASNtm,0.0
ASPNA1tm,0.0
ASPtm,1.9233628411365626
CITICITtm,0.0
CITRLtm,-0.07064155949562574
CO2tm,-18.89082941540541
COAtm,-0.004466821796435159
DATPtm,0.00018138442143319797
DCTPtm,0.0003238171597875246
DGTPtm,0.0003235895521312937
DHORStm,-0.013586392787574045
DICtm,-0.09051441494398432
D_LACtm,0.0
DTTPtm,0.00018151019287485144
ETOHtm,-3.1057324030928775
FA40COAtm,0.0544496726022582
FADH2tm,0.0
FADtm,0.0
FRDPtm,0.0
GLUNA1tm,-0.0181894130766964
GLUtm,0.0
GLYCLTtm,0.0
GLYNA1tm,-0.14735911660826015
GLYtm,0.0
GMPtm,0.0
H2O2tm,0.0
H2Otm,-9.116597499753253
H2tm,0.0
HCYStm,-0.0009322170034664275
HMGCOAtm,0.0
ILEtm,0.0
LEUtm,0.0
MAL_na_tm,18.62333206317136
MALAKGtm,0.0
MALCITtm,0.0
MALICITtm,0.0
MALOAAtm,0.0
METHFtm,-6.922929616189569e-19
METtm,0.0009325143354797922
MLTHFtm,3.105550892899997
NA1Htm,-16.88296551946396
NA1tm,0.0
NADtm,3.31525195026148e-05
NH4tm,0.0
O2tmr,5.886424509483532
OAAAKGtm,0.0
OAACITtm,0.0
OAAICITtm,0.0
ORNtm,0.07064155949562574
PHEMEtm,0.0
PIcm,20.66515541045649
PINA1tm,0.0
PItm,0.0
PMTCOAtm,0.05444967260225814
PNTORtm,0.0
PPAtm,-0.004466821796240318
PPCOAtm,0.004466821796240317
PRONA1tm,0.0
PROtm,0.0
PYRtm,0.24896942665743857
SELTtm,0.0
SERNA1tm,-1.4773123068217484
SERtm,0.0
SO4NA1tm,0.0
SPMDtmr,0.0
SUCFUMtmr,-0.09051441494398432
THFtm,-3.105550892899997
THRNA1tm,0.0
THRtm,0.0
TYRtm,0.0
UDPtm,0.13242498944622844
URATEtm,0.0
UREAtm,0.0
UTPtm,-0.13242498944622844
VALtm,-0.06665372944976547
ASCBtm,0.0
BTNtm,-2.97332013365022e-07
PRPPtm,0.000338809829254711
NICRNTtm,0.000338809829254711
URDGLYCAtm,0.0
THMPPtm,0.0
TSULtm2,-2.97332013365022e-07
CMTEPtm,-3.315251949019994e-05
NCAMtm,-3.3152519490199945e-05
Stm,2.97332013365022e-07
PAPSPAPtm,0.0
DHAPtm,0.00033880982925471093
CYStm,3.344985150356496e-05
SO3tm,2.9733201336502194e-07
4ABUTtmi,0.0
ACSERtmi,0.0
ATP_3h_tm,0.0
FORtmi,0.0
GLNtm,0.0
GLU4ABUTtmi,0.0
HCO3_h_tmi,0.0
NA1ATPasem,0.0
NADHtm,0.0
PTRCtmi,0.0
SPMDtmi,0.0
TSULtm,0.0
GALTLtm,0.0
2DHPtn,0.0
AHCYStn,0.0
AMETtn,0.0
AMPtn,0.0
APStn,0.0
GMPtn,0.0
H2O2tn,0.0
H2Otn,0.0
NH4tn,0.0
O2tnr,0.0
PItn,0.0
SO4tn,0.0
UDPtn,0.0
NADtn,0.0
UDPGtni,0.0
ACAROtu,0.00028482780616866825
CAROtu,7.714552182319924e-08
CHLAtu,0.0
CHLDBtu,0.0024599604906944354
GCAROtu,0.00040483244902466716
GGDPtu,0.0
GTHOXtu,0.0
GTHRDtu,0.0
H2Othu,-25.532676937712857
MG2tu,0.0
NADPHtu,0.001056861070257426
NADPtu,-0.0010568610702574258
O2trhu,0.00119927497334176
PDPtu,0.003959054207371638
PPItu,-0.003959054207371638
ASCBtu,0.0
CHLDA1tu,0.0
CHLDA2tu,0.001499093716677202
TRP23OR,0.0
34HPPYRI,0.0
TAT,0.0
FAA,0.0
HGDO,0.0
HPPD,0.0
MAAI,0.0
MAAIn,0.0
ALPH,0.0
ALPHm,0.0
URCB,0.0
IMDHT,0.03873891972340766
IMDHT_3c2hmp,0.03873891972340766
KARI,0.01538162981584356
KARI_3hmoa,0.0
ACAS_2ahbut,0.015381629815843562
DHAD,0.015381629815843564
DHAD_3mob,0.0
DHAD_3mob_h,0.0
DHADh,0.0
ILETL,0.015381629815843567
IMDH,0.03873891972340766
IPMS,0.03873891972340766
KARI_23dhmb,0.0
KARI_23dhmp,0.015381629815843558
LEUTL,0.038738919723407664
MOPC,0.038738919723407664
TAL,0.04613639772916119
VALTL,0.027914809726357806
VALTLh,0.0
ILETLm,0.0
ILETAH,0.0
LEUTAH,0.0
VALTAH,0.0
ECH_3hivcoa,0.0
HMNO,0.0
HMNOS,0.0
MGC,0.0
ACCAT,0.0
ALDH,0.0
DHRT_2mbcoa,0.0
DHRT_ibcoa,0.0
DHRT_ivcoa,0.0
ECH_3hibutcoa,0.0
ECH_3hmbcoa,0.0
HIBH,0.0
HMGL,0.0
IVCDH,0.0
MCDH,0.0
MCDH_2mb2coa,0.0
MCTC,0.0
MHGS,0.0
MMSDH,0.0
MOD,0.0
MOD_2mbdhl,0.0
MOD_2mhop,0.0
MOD_3mhtpp,0.0
MOD_3mop,0.0
MOD_4mop,0.0
OIVD3m,0.0
BCTA,0.015381629815843565
BCTA_glu,-0.03873891972340766
BCTA_glu_h,0.0
BCTAh,0.0
BCTA_val,0.0
BCTA_val_h,0.03873891972340766
PYDXOR,0.0
PDX5POi,0.0
PDXPP,0.0
PYAM5PO,0.0
PYAMPP,0.0
PYDAMK,0.0
PYDXDH,0.0
PYDXK,0.0
PYDXNK,0.0
PYDXNO,0.0
PYDXO,0.0
PYDXPP,0.0
PYDXS,0.0
Biomass_Chlamy_auto,0.14866600668251098
Biomass_Chlamy_mixo,0.0
Biomass_Chlamy_hetero,0.0
rn:R01451,0.0
rn:R01456,-3.645004264738383e-14
rn:R01457,0.0
rn:R01461,0.0
rn:R01462,0.0
rn:R02692,0.0
rn:R00702,0.02121296252836764
rn:R02872,-999.9787870374718
rn:R02874,0.0
rn:R03199,1.533350448179894
rn:R03200,0.0
rn:R07215,0.0
rn:R05703,0.0
rn:R03610,1.5545634107083321
rn:R03611,-1.5545634107083321
rn:R09516,0.0
rn:R11458,0.0
rn:R09515,0.0
rn:R05641,-7.864374997074402
rn:R03689,0.0
rn:R07489,0.0
rn:R03775,0.0
rn:R04427,-0.007681244158079542
rn:R07495,2.2334375211411457
rn:R12403,0.0
rn:R07509,4.665457125579916
rn:R12405,0.0
rn:R07506,7.864374997074402
rn:R11097,0.0
rn:R12377,0.0
rn:R05776,0.0
rn:R12378,0.0
rn:R12379,-6.443282783561949e-14
rn:R07491,0.0
rn:R12400,0.0
rn:R07486,-17.677182287878157
rn:R12401,982.0165995221817
rn:R12404,0.0
rn:R12371,0.0
rn:R12375,-2.1598396435890163e-14
rn:R12376,-6.618287688654203e-14
ALTERED_R02874,0.0
