,fluxes
CSm,0.0
CSx,0.0
ICDHm,0.0
MDH_nadp_fi,0.0
ICDH_nad,0.0
PCr,0.0
MDHf,0.0
MDHh,-2.2914989730196402
MDHm,-18.62333206335239
MDHx,0.0
ACONTm,0.0
FUMm,0.09051441494428968
ICDH,0.2008791335240355
ICDHhr,0.0
SUCLm,0.0
SUCDH_q8_m,0.0
SUCDHm,0.0
PPCKm,20.53276970197801
PPCK,0.0
DEDOLDPS,0.0
DEDOLDPSAT,0.0
TTCGGDPS,0.0
SPPS1,0.0
SPPS2,0.0
AMPMPFL,3.315251949048463e-05
AMPMPPT,3.315251949048463e-05
TTS,3.315251949048463e-05
ADPEMTCH,3.315251949048463e-05
AMPMPPMT,3.315251949048463e-05
MHETK,0.0
TMDPT,0.0
THMPPPT,0.0
TMDPH,0.0
1ACPCth,0.0
23DHMBth,0.0
23DHMPth,-0.015381629815975652
2PGLYCth,0.0
2PGth,0.0
3C3HMPth,0.0
3MOBth,-0.03873891972374033
3PG_pi_thr,0.027740194988138227
4ABUTth,0.0
5MTAth,0.0
6PGLthr,0.9788023819159211
ACCOAth,-0.6947424065965461
ACth,1.847659778427059e-16
AIRth,0.0
AKG_na_th,0.0
AKGMALth,0.1336777974390851
ALABth,0.0
AMETAMth,0.0
AMETt2h,-0.003959054207405634
AMPth,-1.7265278102676678e-14
ASPNA1th,0.0
ASPSAth,-0.008545349864727363
ASPth,-2.281813945831025
CMPth,-0.023169905163399545
COAth,0.03075461362253802
CTPth,0.02316990516339954
CYSth,-0.0011728298433785677
DHAP_pi_thr,-0.0003388098290345478
DMPPth,0.0
ETOHth,0.0
FA160h,-0.02309215989752206
FA1619Zh,0.0
FA180h,0.002875250707139283
FA18111Zh,0.007973291291118647
FA1819Zh,-0.010353678153772194
FADH2th,0.0
FADth,0.0
FRDPth,0.0
G1P_pi_th,0.0
G3P_pi_thr,0.0
G6PA_pi_th,0.0
G6PB_pi_th,0.0
GALth,-0.05180983610139104
GLNth,-0.10199659248544547
GLYCLTth,0.0
GLYCth,0.0
GLYNA1th,0.08488408874769204
GLYth,0.0
GRDPth,0.0
H2Oth,0.0
H2th,0.0
HCYSth,-0.0011396773238880804
HGENTISth,0.0
HISth,0.0
ILEth,0.0
IMPth,0.0
IPDPth,0.0
LEUth,0.0
LNLCth,0.0
MAL_na_th,-18.399139850969014
MANth,-0.004894529999999999
METHFth,0.0
MG2th,0.003959054207405634
NA1Hth,20.711577601978828
NA1th,-3.850924086707209
NADHth,1.1178467422472802e-16
NADPth,-2.3586671889432725e-15
NH4th,0.9757171000947775
NO2th,0.0
O2thr,0.08547420750465451
PAPSPAPthr,0.0
PHEMEth,0.0
PHEth,0.0
PMTCOAth,1.5429104364772346e-07
PPAth,0.0
PPCOAth,-0.030754767913581744
PPHNth,-0.01595131988624601
PTRCthr,0.0
PYRth,20.234459911810784
R5Pth,-0.03061816514694741
RIBFLVth,-3.3152519490533e-05
SERNA1th,1.4536022469495697
SERth,0.0
SO3t,0.004462040943114289
SQDG18111Z160th,0.00035201007793822525
SQDG1819Z160th,0.0010580058440455517
SUCFUMthr,0.0
THRNA1th,0.0
THRth,-0.03873891972374032
TRPth,-0.0005696899216043544
TYRth,-0.0005696899216043544
UDPGALth,0.06165695609109196
UDPGth,0.0021407624814533035
UDPth,-0.061656956091091966
UMPth,0.061656956091091966
VALth,0.03873891972374032
GTHRDth,8.77129439434296e-06
ASCBth,0.0
BTNth,0.0
DAD5tm,-2.973320133675752e-07
DAD5th,0.0
METth,0.0
THMPPth,0.0
H2O2th,-0.019795271037028172
AMETth,0.0
GTPth,3.315251949053299e-05
SO4th,0.0
PCBth,0.0
COth,0.0
4ABUTthi,0.0
ACSERthi,0.0
ATP_3h_th,0.9934067158487435
CO2th,2.464818710306078
F6P_pi_thi,1.1176599176456143
F6PBth,0.0
FE2th,0.0
FE3abch,0.0
FORthi,0.030854225472053343
GLU4ABUTthi,0.0
GLUNA1th,0.0
GLUth,0.0
GLYC3Pth,0.0
HCO3_h_thi,19.470237229137986
MALGLUth,0.0
MALOAAth,0.0
NA1ATPaseh,0.0
NADPHth,0.0
NADth,0.0
PEPPIth,0.0
PINA1th,0.0
PPIth,0.0
TSULth,0.0
5FLURAt,0.0
5FTHFt,-9.452106569304161e-16
6MPURt,0.0
ACt,0.0
ADEt,0.0
ADtr,0.0
ALLTNt,0.0
ALLTTt,0.0
ARG_Lt,0.0
CITALt,0.0
CO2t,1.1597276075144052
GLNt,0.0
GLYCLTt,0.0
GUAt,0.0
H2Ot,0.0
HISt,0.0
HXANt,0.0
LEUt,0.0
LIDOt,0.0
MEGLYXYLt,0.0
MG2t,0.0039590542074056335
NH4t,1.000000000006721
NO2t,0.0
NO3t,0.0
O2t,0.0
ORNt,0.0
PIt,0.0
RIBt,0.0
SELTt,0.0
SO4NA1t,0.004462040943114289
SO4t,0.0
SUCCt,0.0
TEGAt,0.0
TGUAt,0.0
TSULt,0.0
URATEt,0.0
UREAt,0.0
ASCBNA1t,2.3767482512479166e-15
XANNA1t,0.0
URANA1t,0.0
MEOHtm,2.9733201336757527e-07
MEOHt,-2.973320133675752e-07
NMNt,0.0
NCAMt,0.0
THMt,0.0
COt,-3.3152519489773386e-05
D_LACti,0.0
ETOHti,0.0
FE2GTPabc,0.0
FE3t,0.0
FEROt,0.0
FORti,0.0
H2ti,0.0
HATPase,0.0
HCO3_h_ti,0.0
PAIL18111Z160t,0.0
PAIL1819Z160t,0.0
PE1801819Zt,0.0
PE1801829Z12Zt,0.0
PE1801835Z9Z12Zt,0.0
PE1801845Z9Z12Z15Zt,0.0
PE18111Z1819Zt,0.0
PE18111Z1829Z12Zt,0.0
PE18111Z1835Z9Z12Zt,0.0
PE18111Z1845Z9Z12Z15Zt,0.0
PE1819Z1819Zt,0.0
PE1819Z1829Z12Zt,0.0
PE1819Z1835Z9Z12Zt,0.0
PE1819Z1845Z9Z12Z15Zt,0.0
PE1829Z12Z1835Z9Z12Zt,0.0
PG18111Z160t,0.0
PG1819Z160t,0.0
PGP18111Z160t,0.0
PGP1819Z160t,0.0
ACCOAts,0.0
ACts,0.0
COAts,-1.5429104364772346e-07
H2Ots,0.0
HDCAts,-1.5429104364772343e-07
Hts,1.5429104364772346e-07
NADHts,0.0
NADPHts,0.0
NADPts,0.0
NADts,-1.726009502833968e-23
PMTCOAts,1.5429104364772346e-07
RETINALts,1.5429104364772346e-07
NADPHtf,0.0
NADPtf,0.0
OAAtf,0.0
FDPtf,0.0
H2Otf,0.0
PItf,0.0
PYRtf,0.0
2PGLYCtx,0.0
3PGtx,0.0
ACCOAtx,4.666871309410016e-16
ASNtx,0.0
ASPtx,0.0
CITx,0.0
CO2tx,0.0
COA_h_tx,0.0
GLXtx,-8.385288088783194e-32
H2Otx,-3.1057324033031497
NADH_h_tx,5.192547292905256e-16
NADtx,4.772305898225014e-16
NH4tx,0.0
O2tx,8.385288088783193e-32
PItx,0.0
10FTHFtx,3.10573240330315
ACACtx,0.0
ACALDtx,-3.105732403303151
ALANA1tx,0.0
ALAtx,0.0
ETOHtx,3.105732403303151
FADH2tx,7.112417050480833e-16
FADtx,-6.944022039653963e-16
GLYCLTtx,8.385288088783193e-32
GLYtx,0.0
H2O2tx,-8.385288088783194e-32
METHFtx,-3.10573240330315
NADPHtx,0.0
NADPtx,0.0
FA160COAabcp,-2.153482745541932e-16
FA40COAabcp,0.0
FORtxi,0.0
4HPROtg,0.0
AHCYStg,0.0
AMETtg,0.0
Htg,0.0
UDPARAtg,0.0
UDPGALtg,0.0
UDPtg,0.0
GTHRDtm,0.0
1ACPCtm,-9.761512616873953e-19
23DHMBtm,0.0
2DHPtm,0.0
2PGtm,-20.532769701978015
34HPPt2m,0.0
3MOPtm,0.0
4ABUTtm,0.0
4MOPtm,0.0
5FTHFtm,-9.452106569304161e-16
5MTAtm,0.0
ACACtm,0.0
ACCOAtm,3.4324313309155445
ACtm,0.0
ADNtm,-3.255785546378246e-05
AKG_na_tm,0.018189413077313022
AKGCITtm,0.0
AKGICITtm,0.0
ALABtm,0.0
ALANA1tm,-0.11569512027839138
ALAtm,0.0
ALLTNtm,0.0
ALLTTtm,0.0
AMETAMtm,0.0
AMETt2m,0.004465929800238605
ARG_Ltm,0.07064155949623234
ASNNA1tm,0.0
ASNtm,0.0
ASPNA1tm,0.0
ASPtm,1.9233628412423476
CITICITtm,0.0
CITRLtm,-0.07064155949623235
CO2tm,-18.890829415586314
COAtm,-0.004466821796278676
DATPtm,0.00018138442143475557
DCTPtm,0.0003238171597903053
DGTPtm,0.00032358955213407245
DHORStm,-0.013586392787690676
DICtm,-0.09051441494428968
D_LACtm,0.0
DTTPtm,0.0001815101928764101
ETOHtm,-3.105732403303152
FA40COAtm,0.054449672602725555
FADH2tm,0.0
FADtm,0.0
FRDPtm,0.0
GLUNA1tm,-0.018189413077313043
GLUtm,0.0
GLYCLTtm,0.0
GLYNA1tm,-0.1473591166092898
GLYtm,0.0
GMPtm,0.0
H2O2tm,0.0
H2Otm,-9.116597499301692
H2tm,0.0
HCYStm,-0.0009322170034744322
HMGCOAtm,0.0
ILEtm,0.0
LEUtm,0.0
MAL_na_tm,18.623332063352386
MALAKGtm,0.0
MALCITtm,0.0
MALICITtm,0.0
MALOAAtm,0.0
METHFtm,9.45210656930416e-16
METtm,0.0009325143354877999
MLTHFtm,3.105550893110273
NA1Htm,0.0
NA1tm,-16.8785034785951
NADtm,3.315251948960162e-05
NH4tm,0.0
O2tmr,5.886424509359587
OAAAKGtm,0.0
OAACITtm,0.0
OAAICITtm,0.0
ORNtm,0.07064155949623234
PHEMEtm,0.0
PIcm,3.4976670132121406
PINA1tm,0.0
PItm,17.167488397532914
PMTCOAtm,0.054449672602725506
PNTORtm,0.0
PPAtm,-0.004466821796278675
PPCOAtm,0.004466821796278675
PRONA1tm,0.0
PROtm,0.0
PYRtm,0.24896942665957714
SELTtm,0.0
SERNA1tm,-1.4773123069263578
SERtm,0.0
SO4NA1tm,0.0
SPMDtmr,0.0
SUCFUMtmr,-0.09051441494428968
THFtm,-3.1055508931102733
THRNA1tm,0.0
THRtm,0.0
TYRtm,0.0
UDPtm,0.13242498944740064
URATEtm,0.0
UREAtm,0.0
UTPtm,-0.13242498944740064
VALtm,-0.06665372945033786
ASCBtm,2.3767482512479166e-15
BTNtm,-2.973320133675752e-07
PRPPtm,0.00033880982903454785
NICRNTtm,0.00033880982903454785
URDGLYCAtm,0.0
THMPPtm,0.0
TSULtm2,-2.9733201336757527e-07
CMTEPtm,-3.315251949048463e-05
NCAMtm,-3.315251949048464e-05
Stm,2.9733201336757527e-07
PAPSPAPtm,0.0
DHAPtm,0.0003388098290345478
CYStm,3.344985150385221e-05
SO3tm,2.973320133675752e-07
4ABUTtmi,0.0
ACSERtmi,0.0
ATP_3h_tm,0.0
FORtmi,0.0
GLNtm,0.0
GLU4ABUTtmi,0.0
HCO3_h_tmi,0.0
NA1ATPasem,0.0
NADHtm,0.0
PTRCtmi,0.0
SPMDtmi,0.0
TSULtm,0.0
GALTLtm,0.0
2DHPtn,0.0
AHCYStn,0.0
AMETtn,0.0
AMPtn,0.0
APStn,0.0
GMPtn,0.0
H2O2tn,0.0
H2Otn,0.0
NH4tn,0.0
O2tnr,0.0
PItn,0.0
SO4tn,0.0
UDPtn,0.0
NADtn,0.0
UDPGtni,0.0
ACAROtu,0.0002848278061711141
CAROtu,7.71455218238617e-08
CHLAtu,0.0
CHLDBtu,0.0024599604907155595
GCAROtu,0.00040483244902814365
GGDPtu,0.0
GTHOXtu,0.0
GTHRDtu,0.0
H2Othu,-25.532676937712846
MG2tu,0.0
NADPHtu,0.0010568610702665015
NADPtu,-0.0010568610702665013
O2trhu,0.0011992749733520584
PDPtu,0.003959054207405635
PPItu,-0.003959054207405635
ASCBtu,0.0
CHLDA1tu,0.0
CHLDA2tu,0.001499093716690075
TRP23OR,0.0
34HPPYRI,0.0
TAT,0.0
FAA,0.0
HGDO,0.0
HPPD,0.0
MAAI,0.0
MAAIn,0.0
ALPH,0.0
ALPHm,0.0
URCB,0.0
IMDHT,0.03873891972374032
IMDHT_3c2hmp,0.03873891972374032
KARI,0.015381629815975652
KARI_3hmoa,0.0
ACAS_2ahbut,0.015381629815975654
DHAD,0.015381629815975654
DHAD_3mob,0.0
DHAD_3mob_h,0.0
DHADh,0.0
ILETL,0.015381629815975654
IMDH,0.03873891972374032
IPMS,0.03873891972374032
KARI_23dhmb,0.0
KARI_23dhmp,0.01538162981597565
LEUTL,0.03873891972374032
MOPC,0.03873891972374032
TAL,0.04613639772955739
VALTL,0.02791480972659752
VALTLh,0.0
ILETLm,0.0
ILETAH,0.0
LEUTAH,0.0
VALTAH,0.0
ECH_3hivcoa,0.0
HMNO,0.0
HMNOS,0.0
MGC,0.0
ACCAT,0.0
ALDH,0.0
DHRT_2mbcoa,0.0
DHRT_ibcoa,0.0
DHRT_ivcoa,0.0
ECH_3hibutcoa,0.0
ECH_3hmbcoa,0.0
HIBH,0.0
HMGL,0.0
IVCDH,0.0
MCDH,0.0
MCDH_2mb2coa,0.0
MCTC,0.0
MHGS,0.0
MMSDH,0.0
MOD,0.0
MOD_2mbdhl,0.0
MOD_2mhop,0.0
MOD_3mhtpp,0.0
MOD_3mop,0.0
MOD_4mop,0.0
OIVD3m,0.0
BCTA,0.015381629815975652
BCTA_glu,-0.03873891972374032
BCTA_glu_h,0.0
BCTAh,0.0
BCTA_val,0.0
BCTA_val_h,0.03873891972374033
PYDXOR,0.0
PDX5POi,0.0
PDXPP,0.0
PYAM5PO,0.0
PYAMPP,0.0
PYDAMK,0.0
PYDXDH,0.0
PYDXK,0.0
PYDXNK,0.0
PYDXNO,0.0
PYDXO,0.0
PYDXPP,0.0
PYDXS,0.0
Biomass_Chlamy_auto,0.14866600668378763
Biomass_Chlamy_mixo,0.0
Biomass_Chlamy_hetero,0.0
rn:R01451,0.0
rn:R01456,0.0
rn:R01457,0.0
rn:R01461,0.0
rn:R01462,0.0
rn:R02692,0.0
rn:R00702,0.021212962527700736
rn:R02872,-999.9787870374722
rn:R02874,0.0
rn:R03199,1.5333504482856823
rn:R03200,0.0
rn:R07215,0.0
rn:R05703,0.0
rn:R03610,1.5545634108132602
rn:R03611,-1.5545634108132602
rn:R09516,0.0
rn:R11458,0.0
rn:R09515,0.0
rn:R05641,-8.433420753392804
rn:R03689,0.0
rn:R07489,0.0
rn:R03775,0.0
rn:R04427,-0.007681244158145634
rn:R07495,1.6643917650554816
rn:R12403,0.0
rn:R07509,4.380934247807871
rn:R12405,1.3543422498848802e-14
rn:R07506,8.433420753392804
rn:R11097,0.0
rn:R12377,0.0
rn:R05776,0.0
rn:R12378,-1.0723920124056498e-14
rn:R12379,0.0
rn:R07491,0.0
rn:R12400,0.0
rn:R07486,-18.530750922352492
rn:R12401,981.447553765631
rn:R12404,1.7827247851845852e-14
rn:R12371,0.0
rn:R12375,0.0
rn:R12376,0.0
ALTERED_R06223,0.0
ALTERED_R00702,0.0
ALTERED_R02872,0.0
ALTERED_R02874,0.0
